actorId,roleName,movieId
65731,Perseus,18823
65731,Joe,16605
65731,PFC Lucas,13922
65731,MacBeth,13775
65731,Neil,13022
65731,as Cpl. B.J. 'Depot' Guidry,10592
65731,Marcus Wright,534
65731,Jake Sully,19995
8691,Kit,17130
8691,Kat,17097
8691,Rachel Buff,15022
8691,Laila,13497
8691,Nyota Uhura,13475
8691,Theresa Jones,11638
8691,Eva Rodríguez,10560
8691,Maggie,10050
8691,Andrea,9830
8691,Torres,594
8691,Anamaria,22
8691,Neytiri,19995
10205,Lenny,17320
10205,Julia Sandburg,16204
10205,Ellen Mitchell,11566
10205,Jill Bryant,11541
10205,Max Conners,10833
10205,voice of Ship´s Computer,10681
10205,Paulina Escobar,10531
10205,The Narrator,10199
10205,Dian Fossey,10130
10205,Babe Paley,9672
10205,Lady Claudia Hoffman,9092
10205,Chaffee Bicknell,8780
10205,Warden Walker,8326
10205,Ripley,8078
10205,Ripley,8077
10205,Rex Brooks,7461
10205,Alice Hunt,6947
10205,Janey Carver,5908
10205,Frieda,5393
10205,Katharine Parker,3525
10205,Dana Barrett,2978
10205,Helen Hudson,1710
10205,Queen Isabella,1492
10205,Gwen DeMarco,926
10205,Alvy's Date Outside Theatre,703
10205,Lieutenant Ellen Ripley,679
10205,Dana Barrett,620
10205,Ripley,348
10205,Dr. Grace Augustine,19995
32747,Stonewall Jackson,16072
32747,Earl Kellogg,14289
32747,Harry Black,12774
32747,Harold 'Happy' Loman,12615
32747,Ike Clanton,11969
32747,Party Crasher,11384
32747,Charles Winstead,11322
32747,Brigadier General Dean Hopgood,10313
32747,Phil Garson,4916
32747,Simon Baclg,3548
32747,Col. Quaritch,19995
17647,Diana Guzman,19348
17647,Letty,13804
17647,Lou,13177
17647,Nicki,10063
17647,Katarin,9926
17647,Letty,9799
17647,Teresa,9636
17647,Eden,9266
17647,Chris Sanchez,9257
17647,Rain Ocampo,1576
17647,Trudy Chacon,19995
59231,Cooter,19580
59231,Mason,18467
59231,Joe Silverman,15361
59231,Ben,11908
59231,Pound Employee,10067
59231,J.P.,9900
59231,Bardo,9786
59231,Norm Spellman,19995
1771,Daniel McMann,18417
1771,Peter Cochran,16379
1771,Solo,14848
1771,Seth Davis,14181
1771,Rudy,13551
1771,Joey,13197
1771,Elliott,11866
1771,Alvin Karpis,11322
1771,Kendall,10782
1771,Filippo,10575
1771,Ted,9968
1771,Kip Raines,9679
1771,Chad,9591
1771,Scott,8771
1771,Miles Haley,7183
1771,Dex,5137
1771,Buddy Cole,2046
1771,Narrator,1443
1771,T-Medic Irwin Wade,857
1771,"Steve ""V""",638
1771,John,153
1771,Selfridge,19995
30485,Detective Margie Francis,9946
30485,Irene,9059
30485,Brenda,3543
30485,Dr. Kendall,3108
30485,Victoria Hendrix,867
30485,Moha,19995
10964,Rory,19288
10964,Malcolm Moore,15250
10964,Craig Lewis,15155
10964,Disantos,14125
10964,Fenix Rise,13804
10964,Corporal Hector Negron,12412
10964,Zeke,1931
10964,Williams,561
10964,Tsu'Tey,19995
15853,Opechancanough,11400
15853,Magua,9361
15853,Detective Casals,949
15853,Eytukan,19995
95697,Rham Jas,16871
95697,Dr. Max Patel,19995
98215,Lyle Wainfleet,19995
98216,Samson Pilot,19995
2405,Angélique,12112
2405,Gabrielle 'Coco' Chanel,11156
2405,Irène,6691
2405,Senay,3472
2405,Camille Fauque,2882
2405,Mathilde,2841
2405,Martine,1826
2405,Martine,1555
2405,Sophie Neveu,591
2405,Amélie Poulain,194
2407,Cremer,13044
2407,Mordechai,8056
2407,L'abbé Girard,4366
2407,Un Breton,2841
2407,Gendarme,2429
2407,Harmonica,2374
2407,Peeler,902
2407,Robert Kube,892
2407,Raphaël Poulain,194
2408,Karim,15436
2408,André,11227
2408,Numérobis,2899
2408,Saïd Otmari,2016
2408,Lucien,194
1654,Simone Deblon,4484
1654,Gilberte Doinel,147
1654,Suzanne,194
2412,Alexandra,17413
2412,La Baronne,13727
2412,Sandrine Vonnier,6444
2412,Rageaud,5881
2412,Reine Milliot,4366
2412,Isabelle,4282
2412,Itinéris,2899
2412,Georgette,194
2413,Melvin,18922
2413,Gildas,17408
2413,César,15125
2413,Daniel Verlot,11668
2413,Fredy Mazas,8980
2413,Robert,8351
2413,Vriess,8078
2413,Drouet,4228
2413,Sylvain,2841
2413,Scaphandrier / Les Clones,902
2413,Louison,892
2413,Joseph,194
2414,Brassai,17993
2414,Thierry,15140
2414,Pierre,5171
2414,Hipolito,194
2415,"Séraphine Louis, dite Séraphine de Senlis",14415
2415,,13728
2415,La mime (Tour Eiffel),2266
2415,La comtesse d'Artelles,2002
2415,Madeleine Wallace,194
2409,Amandine Poulain,194
2410,Gabriel Marie,902
2410,Raymond Dufayel,194
2411,Antoinette Pussin (Vienna),14283
2411,Virginie,8436
2411,Gina,194
2416,Bernard,18906
2416,Mr. Collignon,194
2417,L'agent d'Alex Fayard,12406
2417,Lieutenant Grange,10287
2417,Le Psy,8279
2417,Majid,445
2417,Dominique Bretodeau,194
240,Himself,18875
240,Stanley Kubrick (Archivmaterial),2740
8654,Jim Green,18835
8654,Joe Slovak,17190
8654,Jeff,17174
8654,Capt. Dennis Dearborn,12651
8654,Birdy,11296
8654,David's Father,8368
8654,Drake Goodman,2990
8654,Dr. Don Francis,2887
8654,Jakob,2712
8654,Fritz Gerlich,2518
8654,Mike Downey,2321
8654,William Shaw,1408
8654,Dr. Ralph Wyman,695
8654,Pvt. Joker,600
2059,Officer Black,17736
2059,Stillman,16619
2059,Jayne,16320
2059,Clark Kent / Superman,13640
2059,Capt. Wilkins,2024
2059,Garber,169
2059,Major Mitchell,602
2059,Animal Mother,600
7132,Robert E. Howard,18451
7132,Abbie Hoffman,18153
7132,Father Casey,16857
7132,Dawson / 'Thor',14367
7132,Sam Clayton,12656
7132,Pooh-Bear,11468
7132,Bill,11191
7132,Dennis Grobowski,9767
7132,Gordon,9079
7132,Carl Rudolph Stargher,8843
7132,Hathaway,4965
7132,Mike Cobb,1546
7132,Jason Whitney/Jerry Ashton,1090
7132,Bill Newman,820
7132,Orson Welles,522
7132,Burton Steckler,281
7132,Edgar / The Bug,607
7132,Pvt. Pyle,600
8655,Jack (voice),19595
8655,Jimmy Lee Farnsworth,14628
8655,Captain Nichols,13498
8655,Frank Martin,10929
8655,Sheriff Buck Olmstead,10871
8655,Sgt. Hiles,10779
8655,General Kramer,10750
8655,Sheriff Hoyt,9373
8655,Mayor Tilman,1632
8655,Dick Mead,1049
8655,Sergeant (voice),862
8655,Police Captain,807
8655,Clyde Percy,687
8655,Gny. Sgt. Hartman,600
8656,Older Irwin (voice),17305
8656,Juror 5,12219
8656,Matthew Hallmark,9091
8656,Dennis,2990
8656,Eightball,600
8657,Rudyard Kipling,10128
8657,Rafterman,600
3229,Peter Ludlow,330
3229,Owen,241
3229,Pvt. Cowboy,600
8658,Ivan,9975
8658,Colonel Perry,9349
8658,Mendez,941
8658,Lt. Touchdown,600
8659,Slim,9609
8659,Charles Thieriot,1949
8659,Lt. Lockhart,600
8660,Crazy Earl,600
8661,Payback,600
8662,Doorgunner,600
8663,Dude,4365
8663,Doc Jay,600
8664,Pearse,7193
8664,Poge Colonel,600
8665,Lt. Cleves,600
8666,Pedro Santana,13199
8666,T.H.E. Rock,600
8667,Donlon,600
8668,Da Nang Hooker,600
8669,Snowball,600
8670,VC Sniper,600
8671,ARVN Pimp,600
8672,Chili,600
488,Popcorn-Eating Man,330
9976,William,19592
9976,Neil Cotton,17920
9976,Greg Hayes,15613
9976,Avery Chasten,10668
9976,Peter Jackson,10004
9976,Man of God,9916
9976,Jack,9282
9976,Samuel Ludlow,4476
9976,Elliott,601
9978,Michael,601
69597,Amy Fisher,19754
69597,Holly Gooding,18773
69597,Chloe (voice),14405
69597,Olive (voice),13379
69597,Davidson's Receptionist,13166
69597,Sally Jackson,12257
69597,Lily Laronette,11853
69597,Charlene 'Charlie' McGee,11495
69597,Lindsey Meeks,11431
69597,Josie Geller,11355
69597,Sophie Fisher,11172
69597,Beverly Donofrio,11091
69597,Julia,11003
69597,Amanda,10552
69597,Mary,10184
69597,Maggie,9975
69597,Skylar Dandridge,9716
69597,Dylan Sanders,9471
69597,Danielle De Barbarac,9454
69597,Holly Pulchik-Lincoln,9382
69597,Ivy,9264
69597,Akima,7450
69597,Nancy Kendricks,7288
69597,Bobbi Graham,5041
69597,Penny,4912
69597,Dylan Sanders,4327
69597,Casey Becker,4232
69597,Billie Offer,1950
69597,Lucy Whitmore,1824
69597,Sugar,414
69597,Karen Pomeroy,141
69597,Gertie,601
9979,Elliot Arthur,18802
9979,Himself,16042
9979,Ringwald,15982
9979,Thomas Krasny,12235
9979,Oscar,10497
9979,Bill Davis,10312
9979,Reverend Sullivan,10229
9979,Captain Harold C. Barnes,10153
9979,President Adair T. Manning,10005
9979,Herman Finch,9915
9979,Watts,9280
9979,Nicholas,8223
9979,,4204
9979,Don Bresler,2045
9979,Keys,601
9980,Greg,601
9981,Steve,601
2878,George Herbert,16268
2878,Josh Myron,16102
2878,Mark Watson,12278
2878,Jim Halsey,9542
2878,Paul Stevens,5715
2878,Adam Vance,2156
2878,Preston Webb,2023
2878,Ray,1930
2878,Robert,1880
2878,Ponyboy Curtis,227
2878,Tyler,601
9982,Schoolboy,601
9983,Science Teacher,601
9984,Policeman,601
9985,E.T. (voice),601
101763,Lynne Wood,12262
101763,Karen White,11298
101763,Patricia Ann Bradley,10779
101763,Donna Trenton,10489
101763,Ethel Hoss,10011
101763,Helen Brown,3980
101763,Cynthia Strode,2082
101763,Mary,601
23764,Elly May Clampett,11041
23764,Aurora Ash,10838
23764,Katherine Verdoux,9431
23764,Jordan Tate,8845
23764,Stephanie Potts,2307
23764,Pretty Girl,601
2888,Manny,17736
2888,Taharqa,12833
2888,Tea Cake,12121
2888,Ben,11321
2888,Oscar (voice),10555
2888,Robert Clayton Dean,9798
2888,Det. Mike Lowrey,9737
2888,Himself,9541
2888,Detective Mike Lowrey,8961
2888,John Hancock,8960
2888,Cassius Clay,8489
2888,Alex 'Hitch' Hitchens,8488
2888,Capt. James West,8487
2888,Robert Neville,6479
2888,Bagger Vance,4958
2888,,2048
2888,Chris Gardner,1402
2888,Agent Jay,608
2888,James Edwards / Agent J,607
2888,Captain Steven Hiller,602
