directorId,movieId
2710,2756
2710,679
2710,597
2710,280
2710,218
2710,19995
2419,8078
2419,2841
2419,902
2419,892
2419,194
240,10165
240,10056
240,3175
240,975
240,967
240,935
240,802
240,694
240,345
240,247
240,185
240,62
240,600
488,17578
488,15301
488,11831
488,11519
488,11352
488,10110
488,5121
488,879
488,873
488,857
488,840
488,839
488,644
488,640
488,612
488,594
488,578
488,424
488,330
488,329
488,217
488,180
488,89
488,87
488,85
488,74
488,601
2878,16268
2878,16102
6046,14161
6046,10880
6046,9349
6046,7840
6046,7011
6046,2927
6046,2164
6046,2024
6046,929
6046,435
6046,602
9340,9303
9340,7459
9340,605
9340,604
9340,603
9339,9303
9339,7459
9339,605
9339,604
9339,603
2226,19429
2226,12618
2226,11963
2226,11943
2226,11860
2226,11145
2226,10236
2226,9576
2226,179
2226,606
4135,16619
4135,13482
4135,11450
4135,4958
4135,4515
4135,547
4135,293
5174,9530
5174,9024
5174,8487
5174,8012
5174,2907
5174,2758
5174,2185
5174,608
5174,607
2176,8053
9634,5524
10051,16764
10051,16337
10051,14228
10051,13559
10051,13555
10051,11954
10051,11343
10051,3579
10051,609
24,17979
24,14475
24,9374
24,9326
24,8358
24,2655
24,2310
24,856
24,686
24,196
24,165
24,105
24,5255
24,13
31,9591
31,3299
33,9609
86270,20526
1,1895
1,838
1,636
1,1894
1,1893
1,11
524,12572
524,12418
7908,11899
7908,11639
7908,11371
7908,11359
7908,11353
7908,10806
7908,10776
7908,10407
7908,10276
7908,10141
7908,9890
7908,2196
1769,1887
1769,1443
1769,153
19800,12235
19800,10863
19800,1892
1749,12154
1749,2348
1749,157
1749,168
1748,172
2380,7342
2380,193
2388,15028
2388,14728
2388,14623
2388,14208
2388,199
2388,200
1744,18784
1744,17218
1744,15121
1744,11772
1744,10514
1744,5923
1744,1725
1744,828
1744,152
2523,11808
2523,2320
2523,201
1788,19259
1788,7012
1788,174
1788,154
510,13885
510,5683
510,4136
510,4011
510,3933
510,2668
510,869
510,587
510,522
510,364
510,268
510,162
510,75
510,118
510,12155
85,9956
11275,15271
1704,9004
1704,6963
1704,6283
1704,6073
1704,565
1704,22
1704,285
1704,58
5306,18402
5306,9903
5306,9681
5306,8816
5306,6440
5306,1947
5306,1715
5306,1587
5306,392
6159,19731
6159,14742
6159,13698
6159,13448
6159,12280
6159,12146
6159,11499
6159,11374
6159,11259
6159,10328
6159,8871
6159,3595
6159,2924
6159,2619
6159,1552
6159,921
6159,847
6159,591
6159,453
6159,568
2053,15487
2053,12149
228,12690
228,12509
102429,3072
5292,14047
5292,13435
16294,18446
16294,15675
16294,14976
16294,14462
16294,13440
16294,11300
16294,2321
16294,274
16294,9800
4027,11086
4027,5876
4027,278
4027,497
5149,2621
59,19184
59,15466
59,11227
