name,lastModified,id,version,biography,birthday,birthplace,profileImageUrl
Nina Kronjäger,1299492857000,685,22,"",,,
Hermann Beyer,1299492327000,688,20,"",,,
Jennifer Ulrich,1299947362000,692,37,"",,,http://cf1.imgobject.com/profiles/02e/4d1b98d35e73d6084200c02e/jennifer-ulrich-profile.jpg
Michael Gwisdek,1299491960000,697,39,"",,,
Ulrike Kriener,1299492162000,714,27,"",,,
Herbert Knaup,1299492862000,1081,47,"",,,
Deborah Kaufmann,1299498296000,43156,19,"",,"",
Rüdiger Klink,1299930281000,23530,22,"",,"",
Thorsten Merten,1299493979000,4620,25,"",,,
Franziska Schlattner,1299498295000,36462,20,"",,"",
Ingeborg Westphal,1299498734000,36442,25,"",,"",
Ursula Karusseit,1299498295000,43163,19,"",,"",
Dieter Bach,1299496222000,43164,22,"",,"",
Wilfried Hochholdinger,1299496176000,20021,22,"",,,
Simon Licht,1299508052000,39296,29,"",,"",
Michael Zühlke,1299498295000,43165,19,"",,"",
Tyra Misoux,1299498295000,43166,19,"",,"",
Bernd Stempel,1299498294000,43167,19,"",,"",
Joachim Kretzer,1299496959000,39863,21,"",,"",
Rainer Heise,1299502752000,43168,19,"",,"",
Christian Schmidt,1299498294000,43169,19,"",,"",
Manfred Möck,1299494242000,4215,19,"",,,
Thomas Huber,1299499303000,43170,21,"",,"",
Kate Capshaw,1299689631000,689,36,"",,,http://cf1.imgobject.com/profiles/0b9/4c179cc17b9aa109120000b9/kate-capshaw-profile.jpg
Jonathan Ke Quan,1299491818000,690,32,"",51490800000,Saigon,http://cf1.imgobject.com/profiles/3cd/4cbc680b7b9aa138d70013cd/jonathan-ke-quan-profile.jpg
Amrish Puri,1299491578000,691,47,"",,,http://cf1.imgobject.com/profiles/ab8/4d21787c7b9aa17373002ab8/amrish-puri-profile.jpg
Roshan Seth,1299491828000,693,38,"",,,http://cf1.imgobject.com/profiles/094/4cddea9f5e73d60e0c000094/roshan-seth-profile.jpg
Philip Stone,1299491777000,694,38,"",,,
Roy Chiao,1299492235000,695,24,"",,,
David Yip,1299491869000,696,33,"",,,
Ric Young,1299492776000,11397,30,"",,,
Yaphet Kotto,1300003387000,5050,60,"",,,
Jane Seymour,1299492150000,10223,53,"",,,http://cf1.imgobject.com/profiles/159/4ca125d05e73d612d7000159/jane-seymour-profile.jpg
Clifton James,1299492528000,10224,42,"",,,
Julius Harris,1299492706000,6772,31,"",,,
Geoffrey Holder,1299493625000,10225,24,"",,,
David Hedison,1299493242000,10226,37,"",,,http://cf1.imgobject.com/profiles/0fa/4bd70bc5017a3c21f20000fa/david-hedison-profile.jpg
Gloria Hendry,1299493563000,10227,23,"",,,http://cf1.imgobject.com/profiles/614/4c9b6db47b9aa122e1000614/gloria-hendry-profile.jpg
Bernard Lee,1299490984000,9874,131,"",,,http://cf1.imgobject.com/profiles/590/4cf7e2087b9aa15149001590/bernard-lee-profile.jpg
Lois Maxwell,1299490993000,9878,144,"",,,http://cf1.imgobject.com/profiles/48d/4c9b631a7b9aa1275900048d/lois-maxwell-profile.jpg
Tommy Lane,1299493838000,10228,19,"",,,
Roy Stewart,1299493879000,10229,20,"",,,
Naomi Watts,1299901023000,3489,116,"",-39747600000,"Shoreham, Kent, England, UK",http://cf1.imgobject.com/profiles/142/4bd4889a017a3c7fa6000142/naomi-watts-profile.jpg
Claude Jade,1299492162000,3507,91,"",,,
Delphine Seyrig,1299492702000,3508,35,"",,,
Daniel Ceccaldi,1299492811000,3509,38,"",,,
Claire Duhamel,1299493157000,3510,22,"",,,
Harry-Max,1299494652000,3511,14,"",,,
André Falcon,1299493674000,3513,32,"",,,
Catherine Lutz,1299494652000,3514,13,"",,,
Martine Ferrière,1299758727000,3515,19,"",,,
Serge Rousseau,1299495020000,3516,21,"",,,
Paul Pavel,1299493666000,3517,20,"",,,
François Darbon,1299493245000,3518,15,"",,,
Léon Elkenbaum,1299494651000,3519,13,"",,,
Madeleine Parard,1299494652000,3520,13,"",,,
France Monteil,1299494210000,3521,14,"",,,
Carole Noe,1299494210000,3522,14,"",,,
Roger Trapp,1299494651000,3523,13,"",,,
Albert Simono,1299494651000,3533,14,"",,,
Christine Pellé,1299494226000,3534,19,"",,,
James Dreyfus,1299496517000,7027,16,"",,,
Dylan Moran,1299491239000,7028,46,"",,,http://cf1.imgobject.com/profiles/73b/4ceff5c65e73d6625000073b/dylan-moran-profile.jpg
Roger Frost,1299495653000,7029,16,"",,,
Henry Goodman,1299493737000,7030,18,"",,,
Julian Rhind-Tutt,1299493531000,7031,31,"",,,http://cf1.imgobject.com/profiles/d9b/4cf156cb5e73d61925000d9b/julian-rhind-tutt-profile.jpg
Lorelei King,1299670757000,7032,20,"",,,
Emma Chambers,1299495653000,7446,15,"",,,
Alec Baldwin,1299765443000,7447,191,"<p>Raven haired, suavely handsome and prolific New York-born actor Alec 
Baldwin is easily the best known of the four Baldwin brothers appearing 
in the cinema (for the record, the others are <a href=""http://www.imdb.com/name/nm0000286/"">Stephen Baldwin</a>, <a href=""http://www.imdb.com/name/nm0000287/"">William Baldwin</a> and <a href=""http://www.imdb.com/name/nm0000838/"">Daniel Baldwin</a>).

Alec burst onto the TV scene in the early 1980s with appearances in several series, including <a href=""",-370746000000,"Amityville, New York, USA",http://cf1.imgobject.com/profiles/04f/4c1347367b9aa102fa00004f/alec-baldwin-profile.jpg
Louise Fletcher,1299950641000,7071,59,"",,,
William Redfield,1299950641000,7072,29,"",,,
Michael Berryman,1299950641000,7073,45,"",,,
Peter Brocco,1299950641000,7074,33,"",,,
Dean R. Brooks,1299950641000,7075,18,"",,,
Alonzo Brown,1299950641000,7076,20,"",,,
Scatman Crothers,1299950641000,7077,46,"",,,http://cf1.imgobject.com/profiles/16b/4c5188a97b9aa13d4a00016b/scatman-crothers-profile.jpg
Mwako Cumbuka,1299950641000,7078,18,"",,,
William Duell,1299950641000,7079,22,"",,,
Josip Elic,1299950641000,7080,19,"",,,
Lan Fendors,1299950641000,7081,18,"",,,
Nathan George,1299950641000,7082,18,"",,,
Ken Kenny,1299950641000,7083,18,"",,,
Mel Lambert,1299950642000,7084,18,"",,,
Sydney Lassick,1299950642000,7085,27,"",,,
Kay Lee,1299950642000,7086,18,"",,,
Louisa Moritz,1299950642000,100560,26,"",,,
Will Sampson,1299950642000,68301,26,"",,"",
Daniel Olbrychski,1299927945000,7107,44,"",-783997200000,"Łowicz, Poland",http://cf1.imgobject.com/profiles/046/4c7de13f5e73d648dd000046/daniel-olbrychski-profile.jpg
Wojciech Pszoniak,1299493586000,7108,16,"",,,
Kalina Jedrusik,1299494685000,7109,16,"",,,
Anna Nehrebecka,1299495800000,7110,13,"",,,
Bozena Dykiel,1299496520000,7111,14,"",,"",
Andrzej Szalawski,1299496007000,7112,13,"",,,
Stanislaw Igar,1299496007000,7113,12,"",,,
Franciszek Pieczka,1299496007000,7114,12,"",,,
Kazimierz Opalinski,1299496346000,7115,15,"",,"",
Andrzej Lapicki,1299496007000,7116,12,"",,,
Wojciech Siemion,1299496007000,7117,13,"",,,
Tadeusz Bialoszczynski,1299495260000,7118,12,"",,,
Jerzy Nowak,1299496007000,7119,12,"",,,
Piotr Fronczewski,1299495378000,7120,13,"",,,
Jerzy Zelnik,1299496006000,7121,13,"",,,
Hugh Jackman,1299945713000,6968,152,"",,,http://cf1.imgobject.com/profiles/02d/4bcf2638017a3c63e800002d/hugh-jackman-profile.jpg
Geoff Bell,1299908551000,6969,27,"",,,
Christopher Fulford,1299494392000,6970,21,"",,,
Nigel Lindsay,1299495653000,6971,16,"",,,
Ian McShane,1300041054000,6972,85,"",,,http://cf1.imgobject.com/profiles/35b/4c4389325e73d60f3b00035b/ian-mcshane-profile.jpg
Fenella Woolgar,1299494982000,6973,19,"",,,
Doreen Mantle,1299496388000,6974,15,"",,,
Meera Syal,1299493683000,6975,16,"",,,
Robyn Kerr,1299495690000,6976,13,"",,,
Richard Stirling,1299494478000,6977,13,"",,,
Jim Dunk,1299496361000,6978,13,"",,,
Romola Garai,1299491751000,6979,31,"",,,http://cf1.imgobject.com/profiles/4ba/4d30e6135e73d6335b0004ba/romola-garai-profile.jpg
Carolyn Backhouse,1299495563000,6981,13,"",,,
Sam Friend,1299495749000,6982,14,"",,,
Suzy Kewer,1299496517000,6984,13,"",,,
Jody Halse,1299495015000,6985,13,"",,,
Ray Milland,1300023841000,7124,64,"",-2051053200000,"Neath, Glamorgan, Wales, UK",http://cf1.imgobject.com/profiles/2a3/4bd9bd44017a3c1bff0002a3/ray-milland-profile.jpg
Robert Cummings,1299670251000,7125,33,"",,,http://cf1.imgobject.com/profiles/d51/4bfe8d32017a3c7036000d51/robert-cummings-profile.jpg
Anthony Dawson,1299531738000,7682,29,"",,,
Max Casella,1299493867000,7133,21,"",,,
George 'The Animal' Steele,1299493832000,7136,15,"",,,
Juliet Landau,1299493832000,7137,16,"",,,
Clive Rosengren,1299495562000,7138,15,"",,,
Norman Alden,1299492966000,7139,30,"",,,
Leonard Termo,1299493338000,7140,17,"",,,
Danny Dayton,1299495363000,7141,14,"",,,
John Ross,1299494890000,7142,21,"",,"",
Bill Cusack,1299495219000,7143,13,"",,,
Sandra Hüller,1299494487000,7152,14,"",,,
Imogen Kogge,1299493490000,7153,17,"",,,
Friederike Adolph,1299495675000,7154,14,"",,,
Anna Blomeier,1299496517000,7155,13,"",,,
Nicholas Reinke,1299496524000,7156,14,"",,,
Walter Schmidinger,1299496435000,7157,13,"",,,
Jens Harzer,1299493740000,7158,14,"",,,
Johann Adam Oest,1299496305000,7159,16,"",,,
Irene Kugler,1299496435000,7160,13,"",,,
Eva Löbau,1299494381000,7161,14,"",,,
Frank Vincent,1299951017000,7164,33,"",,,
Pasquale Cajano,1299758657000,7165,15,"",,,
