user,movieId,stars,comment
adilfulara,603,4,Awesome !!
pigmon,603,5,Great movie!!
emileifrem,603,5,Amazing movie
dharmk,603,5,The best movie ever!
anodynos,603,4,"Great, but I wanted more depth!"
Sangreal,603,5,A hell of an movie!
deuz,603,4,sweet ghtgjghjghjhg
tbaum,603,5,null
emileifrem,604,5,Don't believe what everyone says. The second movie in the series is AS AMAZING AS THE FIRST!
sardinha,605,5,Ótimo filme!
maheshksp,13,5,null
Sangreal,13,5,"Run Forrest, Run!"
timber,28,5,This is simply my favourite film
lucascaton,35,5,:)
vlaube,105,5,Great movie!
a999,426,4,Grrrreaaaat!!!
Sangreal,534,5,I'll be back!
a999,586,4,Cooooool!!!!
adilfulara,693,4,Nice....
l0k0,752,4,null
pdurusau,770,5,One of the best movies ever made!
sonicneo,1726,4,good
preet,9654,5,great movie
adilfulara,10527,4,null
mdo,10697,3,null
ntdat83,14787,3,null
test,16863,4,rtewtrwe
maheshksp,17431,4,Mind-bending !
ldporras,18183,3,es una película interesante con altibajos en la trama general
altairon,19703,4,tertetre
